id,target
139289,16.31518
139290,9.04399
139291,73.12606
139292,73.12606
139293,73.12606
139294,73.12606
139295,73.12606
139296,73.12606
139297,73.12606
139298,73.12606
139299,73.12606
139300,73.12606
139301,73.12606
139302,73.12606
139303,73.12606
139304,73.12606
139305,73.12606
139306,73.12606
139307,73.12606
139308,73.12606
139309,inf
139310,inf
139311,inf
139312,inf
139313,inf
139314,inf
139315,-inf
139316,-inf
139317,-inf
139318,-inf
139319,-inf
139320,-inf
139321,-inf
139322,-inf
139323,-inf
139324,-inf
139325,-inf
139326,-inf
139327,-inf
139328,inf
139329,inf
139330,-inf
139331,-2.0191259e+09
139332,inf
139333,-inf
139334,inf
139335,inf
139336,-inf
139337,-2.0191259e+09
139338,inf
139339,-inf
139340,inf
139341,inf
139342,-inf
139343,-2.0191259e+09
139344,inf
139345,-inf
139346,inf
139347,inf
139348,-inf
139349,-inf
139350,inf
139351,inf
139352,inf
139353,inf
139354,inf
139355,inf
139356,inf
139357,inf
139358,inf
139359,inf
139360,inf
139361,inf
139362,inf
139363,inf
139364,inf
139365,inf
139366,inf
139367,inf
139368,inf
139369,inf
139370,inf
139371,inf
139372,inf
139373,inf
139374,inf
139375,-inf
139376,-inf
139377,-inf
139378,-inf
139379,-inf
139380,-inf
139381,-inf
139382,-inf
139383,-inf
139384,-inf
139385,-inf
139386,-inf
139387,inf
139388,inf
139389,inf
139390,inf
139391,inf
139392,inf
139393,inf
139394,inf
139395,inf
139396,inf
139397,inf
139398,inf
139399,inf
139400,inf
139401,inf
139402,inf
139403,inf
139404,inf
139405,inf
139406,inf
139407,inf
139408,inf
139409,inf
139410,inf
139411,inf
139412,inf
139413,inf
139414,inf
139415,inf
139416,inf
139417,-inf
139418,-inf
139419,-inf
139420,-inf
139421,-inf
139422,-inf
139423,-8.4937416e+21
139424,-8.4937416e+21
139425,-8.4937416e+21
139426,-8.4937416e+21
139427,-8.4937416e+21
139428,-8.4937416e+21
139429,-6.601685e+17
139430,-6.601685e+17
139431,-6.601685e+17
139432,-6.601685e+17
139433,-6.601685e+17
139434,-6.601685e+17
139435,-6.601685e+17
139436,-6.601685e+17
139437,-6.601685e+17
139438,-6.601685e+17
139439,-6.601685e+17
139440,-6.601685e+17
139441,-6.601685e+17
139442,-6.601685e+17
139443,-6.601685e+17
139444,-6.601685e+17
139445,-6.601685e+17
139446,-6.601685e+17
139447,inf
139448,inf
139449,inf
139450,inf
139451,inf
139452,inf
139453,-inf
139454,-inf
139455,-inf
139456,-inf
139457,-inf
139458,-inf
139459,inf
139460,inf
139461,inf
139462,-inf
139463,-2.4080041e+23
139464,inf
139465,inf
139466,inf
139467,inf
139468,-inf
139469,-2.4080041e+23
139470,inf
139471,-inf
139472,inf
139473,-inf
139474,-inf
139475,-inf
139476,inf
139477,-inf
139478,-inf
139479,-inf
139480,-inf
139481,-inf
139482,-inf
139483,-inf
139484,-3.243748e+22
139485,-3.243748e+22
139486,-inf
139487,-3.243748e+22
139488,-3.243748e+22
139489,-inf
139490,-2.5279153e+33
139491,-2.5279153e+33
139492,-inf
139493,-2.5279153e+33
139494,-2.5279153e+33
139495,-inf
139496,-inf
139497,-inf
139498,-inf
139499,-inf
139500,-inf
139501,-inf
139502,-inf
139503,-inf
139504,-inf
139505,-inf
139506,-inf
139507,inf
139508,inf
139509,inf
139510,inf
139511,inf
139512,inf
139513,inf
139514,inf
139515,inf
139516,inf
139517,inf
139518,inf
139519,inf
139520,inf
139521,inf
139522,inf
139523,inf
139524,inf
139525,inf
139526,inf
139527,inf
139528,inf
139529,inf
139530,inf
139531,-inf
139532,-inf
139533,-inf
139534,-inf
139535,-inf
139536,-inf
139537,inf
139538,inf
139539,inf
139540,inf
139541,inf
139542,inf
139543,inf
139544,inf
139545,inf
139546,inf
139547,inf
139548,inf
139549,inf
139550,inf
139551,inf
139552,inf
139553,inf
139554,inf
139555,inf
139556,inf
139557,inf
139558,inf
139559,inf
139560,inf
139561,-1.785966e+17
139562,-1.785966e+17
139563,-1.785966e+17
139564,-1.785966e+17
139565,-1.785966e+17
139566,-1.785966e+17
139567,-8.4937416e+21
139568,-8.4937416e+21
139569,-8.4937416e+21
139570,-8.4937416e+21
139571,-8.4937416e+21
139572,-8.4937416e+21
139573,-6.601685e+17
139574,-6.601685e+17
139575,-6.601685e+17
139576,-6.601685e+17
139577,-6.601685e+17
139578,-6.601685e+17
139579,-2.4959056e+21
139580,-2.4959056e+21
139581,-2.4959056e+21
139582,-2.4959056e+21
139583,-2.4959056e+21
139584,-2.4959056e+21
139585,inf
139586,inf
139587,inf
139588,inf
139589,inf
139590,inf
139591,inf
139592,-inf
139593,inf
139594,inf
139595,inf
139596,-inf
139597,inf
139598,-inf
139599,inf
139600,inf
139601,inf
139602,-inf
139603,inf
139604,-inf
139605,inf
139606,inf
139607,inf
139608,-inf
139609,inf
139610,-inf
139611,inf
139612,inf
139613,inf
139614,-inf
139615,inf
139616,-inf
139617,inf
139618,inf
139619,inf
139620,-inf
139621,inf
139622,-inf
139623,inf
139624,inf
139625,inf
139626,-inf
139627,inf
139628,-inf
139629,inf
139630,inf
139631,inf
139632,-inf
139633,inf
139634,-1.5735466e+20
139635,inf
139636,inf
139637,inf
139638,-1.5735466e+20
139639,inf
139640,-1.2489055e+11
139641,inf
139642,inf
139643,inf
139644,-1.2489055e+11
139645,-inf
139646,-inf
139647,inf
139648,inf
139649,inf
139650,-inf
139651,-inf
139652,-inf
139653,inf
139654,inf
139655,inf
139656,-inf
139657,inf
139658,inf
139659,inf
139660,inf
139661,inf
139662,inf
139663,inf
139664,inf
139665,inf
139666,inf
139667,inf
139668,inf
139669,inf
139670,inf
139671,inf
139672,inf
139673,inf
139674,inf
139675,-8.995584e+22
139676,-8.995584e+22
139677,-8.995584e+22
139678,-8.995584e+22
139679,-8.995584e+22
139680,-8.995584e+22
139681,-inf
139682,-inf
139683,-inf
139684,-inf
139685,-inf
139686,-inf
139687,-3.4257461e+10
139688,-inf
139689,-inf
139690,-inf
139691,-inf
139692,-inf
139693,-inf
139694,-inf
139695,-inf
139696,-inf
139697,-inf
139698,-inf
139699,-inf
139700,-inf
139701,-inf
139702,-inf
139703,-inf
139704,-inf
139705,-inf
139706,-inf
139707,-inf
139708,-inf
139709,-inf
139710,-inf
139711,-inf
139712,-inf
139713,-inf
139714,-inf
139715,-inf
139716,-inf
139717,-inf
139718,-inf
139719,-inf
139720,-inf
139721,-inf
139722,-inf
139723,-67713.3
139724,-67713.3
139725,-67713.3
139726,-67713.3
139727,-67713.3
139728,-67713.3
139729,inf
139730,inf
139731,inf
139732,inf
139733,inf
139734,inf
139735,-inf
139736,-inf
139737,-inf
139738,-inf
139739,-inf
139740,-inf
139741,-inf
139742,-inf
139743,inf
139744,inf
139745,inf
139746,-inf
139747,-1.0614182e+09
139748,-inf
139749,inf
139750,inf
139751,inf
139752,-inf
139753,-inf
139754,-inf
139755,inf
139756,inf
139757,inf
139758,-inf
139759,inf
139760,-inf
139761,inf
139762,inf
139763,inf
139764,-inf
139765,-inf
139766,-1.5821908e+21
139767,inf
139768,inf
139769,inf
139770,-inf
139771,-inf
139772,-1.5821908e+21
139773,inf
139774,inf
139775,inf
139776,-1.5821908e+21
139777,-inf
139778,-1.5821908e+21
139779,inf
139780,inf
139781,inf
139782,-1.2437781
139783,-inf
139784,-inf
139785,-inf
139786,-inf
139787,-inf
139788,-inf
139789,-1.4847199e+34
139790,-1.4847199e+34
139791,-1.4847199e+34
139792,-1.8961414e+27
139793,-1.8961414e+27
139794,-1.4847199e+34
139795,-inf
139796,-inf
139797,-inf
139798,-inf
139799,-inf
139800,-inf
139801,-inf
139802,-inf
139803,-inf
139804,-inf
139805,-inf
139806,-inf
139807,inf
139808,inf
139809,inf
139810,inf
139811,inf
139812,inf
139813,-inf
139814,-inf
139815,-inf
139816,-inf
139817,-inf
139818,-inf
139819,inf
139820,inf
139821,inf
139822,inf
139823,inf
139824,inf
139825,inf
139826,inf
139827,inf
139828,inf
139829,inf
139830,inf
139831,inf
139832,inf
139833,inf
139834,inf
139835,inf
139836,inf
139837,inf
139838,inf
139839,inf
139840,inf
139841,inf
139842,inf
139843,inf
139844,inf
139845,inf
139846,inf
139847,inf
139848,inf
139849,inf
139850,inf
139851,inf
139852,inf
139853,inf
139854,inf
139855,-8.4937416e+21
139856,-8.4937416e+21
139857,-8.4937416e+21
139858,-8.4937416e+21
139859,-8.4937416e+21
139860,-8.4937416e+21
139861,-6.601685e+17
139862,-6.601685e+17
139863,-6.601685e+17
139864,-6.601685e+17
139865,-6.601685e+17
139866,-6.601685e+17
139867,-6.601685e+17
139868,-6.601685e+17
139869,-6.601685e+17
139870,-6.601685e+17
139871,-6.601685e+17
139872,-6.601685e+17
139873,-8.1445386e+26
139874,-8.1445386e+26
139875,-8.1445386e+26
139876,-8.1445386e+26
139877,-8.1445386e+26
139878,-8.1445386e+26
139879,inf
139880,inf
139881,inf
139882,inf
139883,inf
139884,inf
139885,inf
139886,-inf
139887,inf
139888,inf
139889,inf
139890,-inf
139891,inf
139892,-inf
139893,inf
139894,inf
139895,inf
139896,-inf
139897,-inf
139898,-inf
139899,inf
139900,inf
139901,inf
139902,-inf
139903,-inf
139904,-2.0191259e+09
139905,inf
139906,inf
139907,inf
139908,-2.0191259e+09
139909,-inf
139910,-2.0191259e+09
139911,inf
139912,inf
139913,inf
139914,-2.0191259e+09
139915,-inf
139916,-2.0191259e+09
139917,inf
139918,inf
139919,inf
139920,-2.0191259e+09
139921,-inf
139922,inf
139923,inf
139924,inf
139925,inf
139926,-1.5735466e+20
139927,inf
139928,-inf
139929,inf
139930,inf
139931,inf
139932,-inf
139933,inf
139934,inf
139935,inf
139936,inf
139937,inf
139938,inf
139939,inf
139940,inf
139941,inf
139942,inf
139943,inf
139944,inf
139945,inf
139946,inf
139947,inf
139948,inf
139949,inf
139950,inf
139951,inf
139952,inf
139953,inf
139954,inf
139955,inf
139956,inf
139957,-inf
139958,-inf
139959,-inf
139960,-inf
139961,-inf
139962,-inf
139963,inf
139964,inf
139965,inf
139966,inf
139967,inf
139968,inf
139969,inf
139970,inf
139971,inf
139972,inf
139973,inf
139974,inf
139975,inf
139976,inf
139977,inf
139978,inf
139979,inf
139980,inf
139981,inf
139982,inf
139983,inf
139984,inf
139985,inf
139986,inf
139987,inf
139988,inf
139989,inf
139990,inf
139991,inf
139992,inf
139993,inf
139994,inf
139995,inf
139996,inf
139997,inf
139998,inf
139999,-8.4937416e+21
140000,-8.4937416e+21
140001,-8.4937416e+21
140002,-8.4937416e+21
140003,-8.4937416e+21
140004,-8.4937416e+21
140005,-6.601685e+17
140006,-6.601685e+17
140007,-6.601685e+17
140008,-6.601685e+17
140009,-6.601685e+17
140010,-6.601685e+17
140011,-6.601685e+17
140012,-6.601685e+17
140013,-6.601685e+17
140014,-6.601685e+17
140015,-6.601685e+17
140016,-6.601685e+17
140017,-3.2026862e+10
140018,-3.2026862e+10
140019,-3.2026862e+10
140020,-3.2026862e+10
140021,-3.2026862e+10
140022,-3.2026862e+10
140023,inf
140024,inf
140025,inf
140026,inf
140027,inf
140028,inf
140029,inf
140030,-inf
140031,-inf
140032,-inf
140033,-inf
140034,-inf
140035,inf
140036,-inf
140037,-inf
140038,-inf
140039,-inf
140040,-inf
140041,inf
140042,-inf
140043,-inf
140044,-inf
140045,-inf
140046,-inf
140047,inf
140048,-2.0191259e+09
140049,-2.0191259e+09
140050,-inf
140051,-2.0191259e+09
140052,-2.0191259e+09
140053,inf
140054,-2.0191259e+09
140055,-2.0191259e+09
140056,-inf
140057,-2.0191259e+09
140058,-2.0191259e+09
140059,inf
140060,-2.0191259e+09
140061,-2.0191259e+09
140062,-inf
140063,-2.0191259e+09
140064,-2.0191259e+09
140065,inf
140066,-1.5735466e+20
140067,-1.5735466e+20
140068,inf
140069,-1.5735466e+20
140070,-1.5735466e+20
140071,inf
140072,-inf
140073,-inf
140074,inf
140075,-inf
140076,-inf
140077,inf
140078,inf
140079,inf
140080,inf
140081,inf
140082,inf
140083,inf
140084,inf
140085,inf
140086,inf
140087,inf
140088,inf
140089,inf
140090,inf
140091,inf
140092,inf
140093,inf
140094,inf
140095,inf
140096,inf
140097,inf
140098,inf
140099,inf
140100,inf
140101,inf
140102,inf
140103,inf
140104,inf
140105,inf
140106,inf
140107,-inf
140108,-inf
140109,-inf
140110,-inf
140111,-inf
140112,-inf
140113,inf
140114,inf
140115,inf
140116,inf
140117,inf
140118,inf
140119,inf
140120,inf
140121,inf
140122,inf
140123,inf
140124,inf
140125,inf
140126,inf
140127,inf
140128,inf
140129,inf
140130,inf
140131,-inf
140132,-inf
140133,-inf
140134,-inf
140135,-inf
140136,-inf
140137,-inf
140138,-inf
140139,-inf
140140,-inf
140141,-inf
140142,-inf
140143,-inf
140144,-inf
140145,-inf
140146,-inf
140147,-inf
140148,-inf
140149,-inf
140150,-inf
140151,-inf
140152,-inf
140153,-inf
140154,-inf
140155,-inf
140156,-inf
140157,-inf
140158,-inf
140159,-inf
140160,-inf
140161,inf
140162,inf
140163,inf
140164,inf
140165,inf
140166,inf
140167,-inf
140168,-3.647604e+24
140169,inf
140170,inf
140171,inf
140172,-3.647604e+24
140173,-inf
140174,-3.647604e+24
140175,inf
140176,inf
140177,inf
140178,-3.647604e+24
140179,-inf
140180,-3.647604e+24
140181,inf
140182,inf
140183,inf
140184,-3.647604e+24
140185,-inf
140186,-3.647604e+24
140187,inf
140188,inf
140189,inf
140190,-3.647604e+24
140191,-inf
140192,-3.647604e+24
140193,inf
140194,inf
140195,inf
140196,-3.647604e+24
140197,-inf
140198,-3.647604e+24
140199,inf
140200,inf
140201,inf
140202,-3.647604e+24
140203,-inf
140204,-3.647604e+24
140205,inf
140206,inf
140207,inf
140208,-3.647604e+24
140209,-inf
140210,-2.8426482e+35
140211,inf
140212,inf
140213,inf
140214,-2.8426482e+35
140215,-inf
140216,inf
140217,inf
140218,inf
140219,inf
140220,-inf
140221,inf
140222,inf
140223,inf
140224,inf
140225,inf
140226,inf
140227,inf
140228,inf
140229,inf
140230,inf
140231,inf
140232,inf
140233,inf
140234,inf
140235,inf
140236,inf
140237,inf
140238,inf
140239,inf
140240,inf
140241,inf
140242,inf
140243,inf
140244,inf
140245,inf
140246,inf
140247,inf
140248,inf
140249,inf
140250,inf
140251,-inf
140252,-inf
140253,-inf
140254,-inf
140255,-inf
140256,-inf
140257,inf
140258,inf
140259,inf
140260,inf
140261,inf
140262,inf
140263,-inf
140264,-inf
140265,-inf
140266,-inf
140267,-inf
140268,-inf
140269,-inf
140270,-inf
140271,-inf
140272,-inf
140273,-inf
140274,-inf
140275,-inf
140276,-inf
140277,-inf
140278,-inf
140279,-inf
140280,-inf
140281,-inf
140282,-inf
140283,-inf
140284,-inf
140285,-inf
140286,-inf
140287,-inf
140288,-inf
140289,-inf
140290,-inf
140291,-inf
140292,-inf
140293,1.4586045e+19
140294,1.4586045e+19
140295,1.4586045e+19
140296,1.4586045e+19
140297,1.4586045e+19
140298,1.4586045e+19
140299,-5.2770277e+15
140300,-5.2770277e+15
140301,-5.2770277e+15
140302,-5.2770277e+15
140303,-5.2770277e+15
140304,-5.2770277e+15
140305,inf
140306,inf
140307,inf
140308,inf
140309,inf
140310,inf
140311,-inf
140312,-inf
140313,-inf
140314,-inf
140315,-inf
140316,-inf
140317,-inf
140318,-inf
140319,-inf
140320,-inf
140321,-inf
140322,-inf
140323,-inf
140324,-inf
140325,-inf
140326,-inf
140327,-inf
140328,-inf
140329,-inf
140330,-inf
140331,-inf
140332,-inf
140333,-inf
140334,-inf
140335,-inf
140336,-1.5821908e+21
140337,-1.5821908e+21
140338,-inf
140339,-1.5821908e+21
140340,-1.5821908e+21
140341,-inf
140342,-1.5821908e+21
140343,-1.5821908e+21
140344,-inf
140345,-1.5821908e+21
140346,-1.5821908e+21
140347,-inf
140348,-1.5821908e+21
140349,-1.5821908e+21
140350,-inf
140351,-1.5821908e+21
140352,-1.5821908e+21
140353,-inf
140354,-1.2330272e+32
140355,-1.2330272e+32
140356,-inf
140357,-1.2330272e+32
140358,-1.2330272e+32
140359,-inf
140360,-inf
140361,-inf
140362,-inf
140363,-inf
140364,-inf
140365,-inf
140366,-inf
140367,-inf
140368,-1.8961414e+27
140369,-inf
140370,-inf
140371,-inf
140372,-inf
140373,inf
140374,-7.807119e+28
140375,-7.807119e+28
140376,-inf
140377,inf
140378,inf
140379,inf
140380,inf
140381,inf
140382,inf
140383,-inf
140384,-inf
140385,-inf
140386,-inf
140387,-inf
140388,-inf
140389,-1.1542873e+12
140390,-1.1542873e+12
140391,-1.1542873e+12
140392,-1.1542873e+12
140393,-1.1542873e+12
140394,-1.1542873e+12
140395,-inf
140396,-inf
140397,-inf
140398,-inf
140399,-inf
140400,-inf
140401,7.050831e+28
140402,7.050831e+28
140403,7.050831e+28
140404,7.050831e+28
140405,7.050831e+28
140406,7.050831e+28
140407,inf
140408,inf
140409,inf
140410,inf
140411,inf
140412,inf
140413,inf
140414,inf
140415,inf
140416,inf
140417,inf
140418,inf
140419,-inf
140420,-inf
140421,-inf
140422,-inf
140423,-inf
140424,-inf
140425,-1.785966e+17
140426,-1.785966e+17
140427,-1.785966e+17
140428,-1.785966e+17
140429,-1.785966e+17
140430,-1.785966e+17
140431,-8.4937416e+21
140432,-8.4937416e+21
140433,-8.4937416e+21
140434,-8.4937416e+21
140435,-8.4937416e+21
140436,-8.4937416e+21
140437,-6.601685e+17
140438,-6.601685e+17
140439,-6.601685e+17
140440,-6.601685e+17
140441,-6.601685e+17
140442,-6.601685e+17
140443,-6.601685e+17
140444,-6.601685e+17
140445,-6.601685e+17
140446,-6.601685e+17
140447,-6.601685e+17
140448,-6.601685e+17
140449,-9.699674e+28
140450,-9.699674e+28
140451,-9.699674e+28
140452,-9.699674e+28
140453,-9.699674e+28
140454,-9.699674e+28
140455,inf
140456,inf
140457,inf
140458,inf
140459,inf
140460,inf
140461,inf
140462,inf
140463,inf
140464,inf
140465,inf
140466,inf
140467,inf
140468,inf
140469,inf
140470,inf
140471,inf
140472,inf
140473,inf
140474,inf
140475,inf
140476,inf
140477,inf
140478,inf
140479,inf
140480,inf
140481,inf
140482,inf
140483,inf
140484,inf
140485,inf
140486,inf
140487,inf
140488,inf
140489,inf
140490,inf
140491,inf
140492,inf
140493,inf
140494,inf
140495,inf
140496,inf
140497,inf
140498,inf
140499,inf
140500,inf
140501,inf
140502,inf
140503,inf
140504,inf
140505,inf
140506,inf
140507,inf
140508,inf
140509,-inf
140510,-inf
140511,-inf
140512,-inf
140513,-inf
140514,-inf
140515,inf
140516,inf
140517,inf
140518,inf
140519,inf
140520,inf
140521,inf
140522,inf
140523,inf
140524,inf
140525,inf
140526,inf
140527,inf
140528,inf
140529,inf
140530,inf
140531,inf
140532,inf
140533,inf
140534,inf
140535,inf
140536,inf
140537,inf
140538,inf
140539,-inf
140540,-inf
140541,-inf
140542,-inf
140543,-inf
140544,-inf
140545,inf
140546,inf
140547,inf
140548,inf
140549,inf
140550,inf
140551,-inf
140552,-inf
140553,-inf
140554,-inf
140555,-inf
140556,-inf
140557,-inf
140558,-inf
140559,-inf
140560,-inf
140561,-inf
140562,-inf
140563,-inf
140564,-inf
140565,-inf
140566,-inf
140567,-inf
140568,-inf
140569,-inf
140570,-inf
140571,-inf
140572,-inf
140573,-inf
140574,-inf
140575,-inf
140576,-inf
140577,-inf
140578,-inf
140579,-inf
140580,-inf
140581,-inf
140582,-inf
140583,-inf
140584,-inf
140585,-inf
140586,-inf
140587,6.0345774
140588,6.0345774
140589,6.0345774
140590,6.0345774
140591,6.0345774
140592,6.0345774
140593,inf
140594,inf
140595,inf
140596,inf
140597,inf
140598,inf
140599,-inf
140600,-inf
140601,-inf
140602,-inf
140603,-inf
140604,-inf
140605,-inf
140606,-1.4639097e+32
140607,-inf
140608,-inf
140609,-inf
140610,-inf
140611,-inf
140612,-1.4639097e+32
140613,-inf
140614,-inf
140615,-inf
140616,-inf
140617,-inf
140618,-1.4639097e+32
140619,-inf
140620,-inf
140621,-2.5971263e+23
140622,-inf
140623,-inf
140624,-inf
140625,-inf
140626,-inf
140627,-inf
140628,-inf
140629,-inf
140630,-inf
140631,-inf
140632,-inf
140633,-inf
140634,-inf
140635,-inf
140636,-inf
140637,-inf
140638,-inf
140639,-inf
140640,-inf
140641,-inf
140642,-inf
140643,-inf
140644,-inf
140645,-inf
140646,-inf
140647,-inf
140648,-inf
140649,-inf
140650,-inf
140651,-inf
140652,-inf
140653,-inf
140654,-inf
140655,-inf
140656,-inf
140657,-inf
140658,-inf
140659,-inf
140660,-inf
140661,-inf
140662,-inf
140663,-inf
140664,-inf
140665,-inf
140666,-inf
140667,-inf
140668,-inf
140669,-inf
140670,-inf
140671,inf
140672,inf
140673,inf
140674,inf
140675,inf
140676,inf
140677,-inf
140678,-inf
140679,-inf
140680,-inf
140681,-inf
140682,-inf
140683,-inf
140684,-inf
140685,-inf
140686,-inf
140687,-inf
140688,-inf
140689,-inf
140690,-inf
140691,-inf
140692,-inf
140693,-inf
140694,-inf
140695,-inf
140696,-inf
140697,-inf
140698,-inf
140699,-inf
140700,-inf
140701,0.64770776
140702,0.64770776
140703,0.64770776
140704,0.64770776
140705,0.64770776
140706,0.64770776
140707,0.64770776
140708,0.64770776
140709,0.64770776
140710,0.64770776
140711,0.64770776
140712,0.64770776
140713,0.64770776
140714,0.64770776
140715,0.64770776
140716,0.64770776
140717,0.64770776
140718,0.64770776
140719,inf
140720,inf
140721,inf
140722,inf
140723,inf
140724,inf
140725,-6.808018e+23
140726,-6.808018e+23
140727,-inf
140728,-6.808018e+23
140729,-6.808018e+23
140730,-6.808018e+23
140731,4.045021e+16
140732,-inf
140733,-inf
140734,-inf
140735,-inf
140736,-inf
140737,4.045021e+16
140738,-inf
140739,-inf
140740,-inf
140741,-inf
140742,-inf
140743,4.045021e+16
140744,-inf
140745,-inf
140746,-inf
140747,-inf
140748,-inf
140749,4.045021e+16
140750,-inf
140751,-inf
140752,-inf
140753,-inf
140754,-inf
140755,4.045021e+16
140756,-inf
140757,-inf
140758,-inf
140759,-inf
140760,-inf
140761,-inf
140762,-inf
140763,-inf
140764,-inf
140765,-inf
140766,-inf
140767,-inf
140768,-inf
140769,-inf
140770,-inf
140771,-inf
140772,-inf
140773,-inf
140774,-inf
140775,-inf
140776,-inf
140777,-inf
140778,-inf
140779,-inf
140780,-inf
140781,-inf
140782,-inf
140783,-inf
140784,-inf
140785,inf
140786,-inf
140787,-inf
140788,-inf
140789,-inf
140790,-inf
140791,-inf
140792,-inf
140793,-inf
140794,-inf
140795,-inf
140796,-inf
140797,inf
140798,inf
140799,inf
140800,inf
140801,inf
140802,inf
140803,-inf
140804,-inf
140805,-inf
140806,-inf
140807,-inf
140808,-inf
140809,-inf
140810,-inf
140811,-inf
140812,-inf
140813,-inf
140814,-inf
140815,-inf
140816,-inf
140817,-inf
140818,-inf
140819,-inf
140820,-inf
140821,inf
140822,inf
140823,inf
140824,inf
140825,inf
140826,inf
140827,-inf
140828,-inf
140829,-inf
140830,-inf
140831,-inf
140832,-inf
140833,-8.995584e+22
140834,-2.8083272e+18
140835,-8.995584e+22
140836,-2.8083272e+18
140837,-8.995584e+22
140838,-2.8083272e+18
140839,inf
140840,inf
140841,inf
140842,inf
140843,inf
140844,inf
140845,inf
140846,inf
140847,inf
140848,inf
140849,inf
140850,inf
140851,-inf
140852,-inf
140853,-inf
140854,-inf
140855,-inf
140856,-inf
140857,-inf
140858,-inf
140859,-inf
140860,-inf
140861,-inf
140862,-inf
140863,-inf
140864,-inf
140865,-inf
140866,-inf
140867,-inf
140868,-inf
140869,-inf
140870,-inf
140871,-inf
140872,-inf
140873,-inf
140874,-inf
140875,inf
140876,inf
140877,inf
140878,inf
140879,inf
140880,inf
140881,inf
140882,inf
140883,inf
140884,inf
140885,inf
140886,inf
140887,inf
140888,inf
140889,inf
140890,inf
140891,inf
140892,inf
140893,-inf
140894,inf
140895,inf
140896,inf
140897,-3.7752982e+17
140898,inf
140899,-inf
140900,inf
140901,inf
140902,-inf
140903,-1.4988916e+10
140904,inf
140905,-32415.133
140906,inf
140907,inf
140908,-32415.133
140909,1.6571594e+27
140910,inf
140911,-inf
140912,inf
140913,inf
140914,-32415.133
140915,1.6571594e+27
140916,inf
140917,-inf
140918,inf
140919,inf
140920,-32415.133
140921,1.6571594e+27
140922,inf
140923,-inf
140924,inf
140925,inf
140926,-32415.133
140927,1.6571594e+27
140928,inf
140929,-inf
140930,inf
140931,inf
140932,-inf
140933,-inf
140934,inf
140935,5.608414e+29
140936,inf
140937,inf
140938,inf
140939,inf
140940,inf
140941,inf
140942,inf
140943,inf
140944,inf
140945,inf
140946,inf
140947,inf
140948,inf
140949,inf
140950,inf
140951,inf
140952,inf
140953,inf
140954,inf
140955,inf
140956,inf
140957,inf
140958,inf
140959,inf
140960,inf
140961,inf
140962,inf
140963,inf
140964,inf
140965,inf
140966,inf
140967,inf
140968,inf
140969,inf
140970,inf
140971,inf
140972,inf
140973,inf
140974,inf
140975,inf
140976,inf
140977,inf
140978,inf
140979,-8.7914565e+14
140980,-2.7446116e+10
140981,-8.7914565e+14
140982,inf
140983,-inf
140984,-inf
140985,-inf
140986,-inf
140987,-inf
140988,-inf
140989,-inf
140990,-inf
140991,-inf
140992,-inf
140993,-inf
140994,-inf
140995,-inf
140996,-inf
140997,-inf
140998,-inf
140999,-inf
141000,-inf
141001,-inf
141002,-inf
141003,-inf
141004,-inf
141005,-inf
141006,-inf
141007,-inf
141008,-inf
141009,-inf
141010,-inf
141011,-inf
141012,-inf
141013,9.828222e+23
141014,9.828222e+23
141015,9.828222e+23
141016,9.828222e+23
141017,9.828222e+23
141018,9.828222e+23
141019,inf
141020,inf
141021,inf
141022,inf
141023,inf
141024,inf
141025,inf
141026,inf
141027,5.227833e+28
141028,inf
141029,inf
141030,5.227833e+28
141031,-inf
141032,-inf
141033,-inf
141034,-inf
141035,-2.5971263e+23
141036,-inf
141037,-inf
141038,-inf
141039,-inf
141040,-inf
141041,-inf
141042,-inf
141043,-inf
141044,-inf
141045,-inf
141046,-inf
141047,-inf
141048,-inf
141049,-inf
141050,-inf
141051,-inf
141052,-inf
141053,-inf
141054,-inf
141055,-inf
141056,-inf
141057,-inf
141058,-inf
141059,-inf
141060,-inf
141061,-inf
141062,-836720.75
141063,-1.5821908e+21
141064,-inf
141065,-1.5821908e+21
141066,-1.5821908e+21
141067,-inf
141068,-836720.75
141069,-1.5821908e+21
141070,-inf
141071,-1.5821908e+21
141072,-1.5821908e+21
141073,-inf
141074,-1.2330272e+32
141075,-1.2330272e+32
141076,-inf
141077,-1.2330272e+32
141078,-1.2330272e+32
141079,-inf
141080,-9.786428e+22
141081,-9.786428e+22
141082,-inf
141083,-9.786428e+22
141084,-9.786428e+22
141085,-inf
141086,-inf
141087,-inf
141088,-inf
141089,-inf
141090,-inf
141091,-inf
141092,inf
141093,inf
141094,inf
141095,inf
141096,inf
141097,inf
141098,inf
141099,inf
141100,inf
141101,inf
141102,inf
141103,-inf
141104,-inf
141105,-inf
141106,-inf
141107,-inf
141108,-inf
141109,-inf
141110,-inf
141111,-inf
141112,-inf
141113,-inf
141114,-inf
141115,-inf
141116,-inf
141117,-inf
141118,-inf
141119,-inf
141120,-inf
141121,-inf
141122,-inf
141123,-inf
141124,-inf
141125,-inf
141126,-inf
141127,-inf
141128,-inf
141129,-inf
141130,-inf
141131,-inf
141132,-inf
141133,2.0822634e+25
141134,2.0822634e+25
141135,2.0822634e+25
141136,2.0822634e+25
141137,2.0822634e+25
141138,2.0822634e+25
141139,0.64770776
141140,0.64770776
141141,0.64770776
141142,0.64770776
141143,0.64770776
141144,0.64770776
141145,0.64770776
